fd7273,127.0.0.1,GET,http://127.0.0.1:8000/,1637821307,,404
68bca5,127.0.0.1,GET,http://127.0.0.1:8000/home,1637821315,3b40c2,500
3b40c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1637821315,,500
3b32e4,127.0.0.1,GET,http://127.0.0.1:8000/home,1637821362,2c6b07,500
2c6b07,127.0.0.1,GET,http://127.0.0.1:8000/home,1637821362,,500
b8f259,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822703,,200
e7c34a,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822783,,200
1a6e8e,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822784,,200
5a50b4,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822785,,200
fd3595,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822785,,200
3daf8b,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822786,,200
096e74,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822786,,200
583352,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822786,,200
fea98a,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822786,,200
1a0c4d,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822786,,200
cbfe37,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822787,,200
cffd1b,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822787,,200
9eb3e4,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822787,,200
6fe5cf,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822787,,200
494495,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822788,,200
d47799,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822788,,200
afe3c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822788,,200
37b2d6,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822788,,200
35281b,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822788,,200
ff7cc5,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822789,,200
c449f3,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822789,,200
643464,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822789,,200
43ffd1,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822789,,200
9a56d9,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822812,,200
cb984a,127.0.0.1,GET,http://127.0.0.1:8000/,1637822816,,404
4a7468,127.0.0.1,GET,http://127.0.0.1:8000/admin,1637822821,9c84fc,500
9c84fc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1637822821,,500
1fa709,127.0.0.1,GET,http://127.0.0.1:8000/home,1637822838,,200
31e20a,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823103,,200
d916a0,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823111,,200
c72454,127.0.0.1,GET,http://127.0.0.1:8000/,1637823144,,200
594b96,127.0.0.1,GET,http://127.0.0.1:8000/,1637823232,2764f5,500
2764f5,127.0.0.1,GET,http://127.0.0.1:8000/,1637823232,,500
9c00bd,127.0.0.1,GET,http://127.0.0.1:8000/,1637823268,ecd20b,500
ecd20b,127.0.0.1,GET,http://127.0.0.1:8000/,1637823268,,500
a5a4de,127.0.0.1,GET,http://127.0.0.1:8000/,1637823336,b6c1e0,500
b6c1e0,127.0.0.1,GET,http://127.0.0.1:8000/,1637823337,,500
ef2b09,127.0.0.1,GET,http://127.0.0.1:8000/,1637823382,,404
276211,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823390,,200
58873b,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823431,,200
52f8bb,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823510,,200
56cc75,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823651,,200
8354fe,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823704,c7a06c,500
c7a06c,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823704,,500
a2c849,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823818,,200
ea1713,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823822,,200
f4b75e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637823822,bff1a5,404
bff1a5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637823822,,404
899dc6,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823823,,200
a92185,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637823823,53744c,404
53744c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637823823,,404
edf7f0,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823823,,200
bd502b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637823824,af3e30,404
af3e30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637823824,,404
106568,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823874,581ecf,500
581ecf,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823874,,500
2fb961,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823920,8e2d40,500
8e2d40,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823920,,500
db4e80,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823953,efdc6e,500
efdc6e,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823953,,500
30b990,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823955,6878b9,500
6878b9,127.0.0.1,GET,http://127.0.0.1:8000/home,1637823955,,500
9de5e6,127.0.0.1,GET,http://127.0.0.1:8000/home,1637824352,,200
b2d836,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637824355,354c98,404
354c98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637824355,,404
f862a4,127.0.0.1,GET,http://127.0.0.1:8000/home,1637824402,05b34c,500
05b34c,127.0.0.1,GET,http://127.0.0.1:8000/home,1637824402,,500
106713,127.0.0.1,GET,http://127.0.0.1:8000/home,1637824424,,200
c21d46,127.0.0.1,GET,http://127.0.0.1:8000/*/img/logo.png*,1637824424,cccac1,404
cccac1,127.0.0.1,GET,http://127.0.0.1:8000/*/img/logo.png*,1637824424,,404
7a2c52,127.0.0.1,GET,http://127.0.0.1:8000/*,1637824426,badbdf,404
badbdf,127.0.0.1,GET,http://127.0.0.1:8000/*,1637824426,,404
65d520,127.0.0.1,GET,http://127.0.0.1:8000/*,1637824431,742ac9,404
742ac9,127.0.0.1,GET,http://127.0.0.1:8000/*,1637824431,,404
4f0dfc,127.0.0.1,GET,http://127.0.0.1:8000/home,1637824616,,200
